Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
0.227979274611399,0.7528089887640449,0.5904761904761905,0.5596330275229358,2,0.4028757537831389,0.0,3,0.2807017543859649,2,2
0.5803108808290156,0.5842696629213483,0.6476190476190476,0.8807339449541285,3,0.5917482079872567,0.9285714285714285,3,0.24561403508771928,1,0
0.6735751295336788,0.4719101123595505,0.2666666666666667,0.027522935779816515,3,0.579232563431562,0.5,0,0.42105263157894735,1,3
0.2694300518134715,0.4719101123595505,0.4571428571428572,0.7064220183486238,1,1.0,0.9285714285714285,0,1.0,0,1
0.2590673575129534,0.8876404494382023,0.2285714285714286,0.45871559633027525,3,0.4095886904084658,0.07142857142857142,3,0.21052631578947367,1,2
0.4352331606217617,0.3595505617977528,0.0761904761904762,0.29357798165137616,3,0.6357805211059269,0.21428571428571427,2,0.42105263157894735,0,0
0.3937823834196892,0.5842696629213483,0.05714285714285715,0.42201834862385323,2,0.44042268745022106,0.2857142857142857,1,0.5614035087719298,0,0
0.5181347150259068,0.6292134831460674,0.20952380952380956,0.8440366972477065,2,0.3802338149960178,0.0,1,0.14035087719298245,2,1
0.5699481865284974,0.4943820224719101,0.5333333333333334,0.22935779816513763,2,0.49389862327909917,0.21428571428571427,3,0.38596491228070173,1,0
0.9119170984455959,0.5617977528089887,0.8,1.0,0,0.6090425531914896,0.42857142857142855,0,0.2807017543859649,0,3
0.4145077720207254,0.4382022471910112,0.24761904761904763,0.1559633027522936,3,0.5799152349527805,0.14285714285714285,3,0.5964912280701754,1,0
0.2797927461139897,0.6179775280898876,0.2285714285714286,0.724770642201835,2,0.38580896575264667,0.0,3,0.14035087719298245,2,2
0.528497409326425,0.7640449438202247,0.5142857142857143,0.9449541284403671,2,0.5623933325748087,0.2857142857142857,2,0.14035087719298245,0,1
0.3005181347150259,0.9775280898876405,0.1904761904761905,0.761467889908257,2,0.21206906360223243,0.5714285714285714,3,0.14035087719298245,1,2
0.3626943005181348,0.5056179775280899,0.5333333333333334,0.44954128440366975,3,0.6137074752531575,0.21428571428571427,1,0.5964912280701754,1,0
0.5699481865284974,0.5955056179775281,0.1904761904761905,0.42201834862385323,2,0.0,0.5,3,1.0,1,2
0.455958549222798,0.6853932584269663,0.5714285714285715,0.6330275229357798,3,0.6469308226191828,0.14285714285714285,0,0.2807017543859649,2,1
0.2797927461139897,0.8651685393258427,0.6857142857142857,0.8623853211009175,2,0.3100324268972603,0.07142857142857142,3,0.24561403508771928,1,2
0.455958549222798,0.7078651685393258,0.7047619047619048,0.5963302752293578,2,0.5421407441119577,0.14285714285714285,3,0.14035087719298245,2,1
0.4041450777202073,0.4606741573033708,0.3238095238095238,0.23853211009174313,3,0.640786778928204,0.2857142857142857,1,0.45614035087719296,2,0
0.3626943005181348,0.5955056179775281,0.24761904761904763,0.8073394495412844,3,0.5132409830469911,0.0,2,0.21052631578947367,2,1
0.6839378238341969,0.5955056179775281,0.24761904761904763,0.8807339449541285,3,0.6118870178632374,0.7142857142857142,0,0.2807017543859649,0,3
0.4455958549222798,0.4943820224719101,0.24761904761904763,0.6880733944954129,2,0.528145977926954,0.14285714285714285,3,0.17543859649122806,2,1
0.4145077720207254,0.550561797752809,0.28571428571428575,0.5045871559633028,2,0.0,0.7142857142857142,1,0.8421052631578947,1,1
0.5595854922279793,0.6067415730337079,0.24761904761904763,0.9082568807339451,3,0.34757936056434247,0.14285714285714285,2,0.3508771929824561,0,1
0.5803108808290156,0.5617977528089887,0.20952380952380956,0.3944954128440367,2,0.6079047673227898,0.2857142857142857,3,0.45614035087719296,0,0
0.5906735751295338,0.5280898876404494,0.4761904761904762,0.3302752293577982,3,0.4828621003527136,0.21428571428571427,1,0.42105263157894735,2,0
0.5077720207253886,0.550561797752809,0.3047619047619048,0.47706422018348627,2,0.56102798953237,0.0,2,0.10526315789473684,1,1
0.2797927461139897,0.8539325842696629,0.1904761904761905,0.7339449541284404,2,0.20672147001934427,0.0,3,0.14035087719298245,1,2
0.3937823834196892,0.5280898876404494,0.4,0.6055045871559633,2,0.327781886448971,0.21428571428571427,1,0.14035087719298245,0,1
0.528497409326425,0.6067415730337079,0.3238095238095238,0.5596330275229358,3,0.36840084196154343,0.14285714285714285,1,0.14035087719298245,2,1
0.2072538860103627,0.8202247191011235,0.6857142857142857,0.5504587155963303,2,0.3059363977699405,0.0,3,0.3157894736842105,2,2
0.5077720207253886,0.20224719101123595,0.13333333333333336,0.14678899082568808,3,0.5561355102969632,0.3571428571428571,0,0.631578947368421,1,3
0.5906735751295338,0.8202247191011235,0.5714285714285715,0.46788990825688076,2,0.552494595517123,0.0,0,0.21052631578947367,0,1
0.7150259067357514,0.4269662921348315,0.17142857142857143,0.07339449541284404,0,0.584238821253841,0.6428571428571428,2,0.6666666666666666,2,3
0.5699481865284974,0.6067415730337079,0.24761904761904763,1.0,0,0.668093639776993,0.8571428571428571,0,0.7719298245614035,2,3
0.4663212435233161,0.4269662921348315,0.28571428571428575,0.01834862385321101,0,0.5629622255091604,0.7142857142857142,0,0.42105263157894735,2,3
0.24870466321243526,0.4831460674157303,0.380952380952381,0.8256880733944955,2,0.3311952440550705,0.07142857142857142,3,0.3157894736842105,2,2
0.7461139896373057,0.449438202247191,0.1904761904761905,0.1834862385321101,3,1.0,0.5714285714285714,1,0.6666666666666666,2,3
0.1761658031088083,0.8089887640449437,0.5714285714285715,0.47706422018348627,3,0.2988821253840044,0.07142857142857142,3,0.3508771929824561,1,2
0.455958549222798,0.4044943820224719,0.3238095238095238,0.3486238532110092,3,0.5631897826828993,0.14285714285714285,2,0.49122807017543857,2,0
0.2694300518134715,0.550561797752809,0.20952380952380956,0.6146788990825689,2,0.3096910911366493,0.07142857142857142,3,0.3508771929824561,2,2
0.5492227979274612,0.2808988764044944,0.28571428571428575,0.009174311926605505,0,0.6526197519626802,0.6428571428571428,1,0.3508771929824561,1,3
0.383419689119171,0.7528089887640449,1.0,0.6697247706422018,2,0.621216861986575,0.42857142857142855,0,0.03508771929824561,2,1
0.4145077720207254,0.5730337078651685,0.0380952380952381,0.1651376146788991,3,0.6191688474229142,0.07142857142857142,1,0.3508771929824561,1,0
0.5906735751295338,0.449438202247191,0.13333333333333336,0.3944954128440367,3,0.495036409147799,0.42857142857142855,0,1.0,2,3
0.5181347150259068,0.0449438202247191,0.28571428571428575,0.1651376146788991,0,0.7444390715667293,0.3571428571428571,3,0.5964912280701754,1,3
0.18652849740932645,0.7191011235955056,0.5142857142857143,0.6972477064220184,2,0.3349499374217775,0.0,3,0.2807017543859649,2,2
0.538860103626943,0.8202247191011235,0.24761904761904763,0.7339449541284404,3,0.4581721470019353,0.21428571428571427,0,0.10526315789473684,2,1
0.7150259067357514,0.5280898876404494,0.4,0.4954128440366973,1,1.0,0.3571428571428571,1,0.7368421052631579,2,2
0.8704663212435234,0.7528089887640449,0.2666666666666667,0.7339449541284404,3,0.7308994197292051,0.07142857142857142,0,0.5263157894736842,1,3
0.4766839378238342,0.4719101123595505,0.1523809523809524,0.3577981651376147,2,0.6435174650130833,0.2857142857142857,1,0.42105263157894735,0,0
0.6010362694300518,0.7977528089887641,0.2666666666666667,0.6605504587155964,2,0.507665832290364,0.0,3,0.2807017543859649,0,1
0.21761658031088085,0.5280898876404494,0.20952380952380956,0.5688073394495413,2,0.28636648082830973,0.07142857142857142,3,0.3157894736842105,2,2
0.694300518134715,0.1910112359550562,0.36190476190476195,0.01834862385321101,3,0.587424621686198,0.6428571428571428,3,0.5964912280701754,1,3
0.5181347150259068,0.1348314606741573,0.34285714285714286,0.1743119266055046,3,0.7613920810103529,0.5714285714285714,2,0.49122807017543857,1,3
0.1658031088082902,0.8764044943820225,0.1142857142857143,0.6880733944954129,2,0.4126607122539543,0.0,3,0.10526315789473684,2,2
0.3626943005181348,0.6741573033707865,0.5333333333333334,0.6972477064220184,3,0.4905990442598718,0.21428571428571427,3,0.17543859649122806,0,1
0.7357512953367876,0.5955056179775281,0.4,0.8532110091743119,3,0.4695500056889301,0.9285714285714285,0,0.6666666666666666,0,0
0.2694300518134715,0.8314606741573033,0.2666666666666667,0.8807339449541285,2,0.41721185572875186,0.07142857142857142,3,0.10526315789473684,2,2
0.5595854922279793,0.0786516853932584,0.2285714285714286,0.11009174311926606,0,0.6026709523267719,0.7857142857142857,2,0.5614035087719298,0,3
0.3626943005181348,0.8202247191011235,0.49523809523809526,0.5229357798165137,2,0.32175162134486435,0.0,1,0.24561403508771928,1,1
0.2590673575129534,0.7191011235955056,0.5333333333333334,0.5596330275229358,3,0.35451985436341005,0.0,3,0.10526315789473684,1,2
0.5492227979274612,0.6292134831460674,0.43809523809523815,0.7155963302752294,2,0.6141625896006371,0.07142857142857142,2,0.24561403508771928,1,1
0.6735751295336788,0.3370786516853933,0.0,0.027522935779816515,0,0.548739902150416,0.7857142857142857,0,0.6666666666666666,1,3
0.7046632124352332,0.7752808988764045,0.20952380952380956,0.7431192660550459,0,0.6220133120946638,0.0,3,0.45614035087719296,2,3
0.538860103626943,0.20224719101123595,0.01904761904761905,0.05504587155963303,0,0.591861986574127,0.7857142857142857,1,0.49122807017543857,2,3
0.4455958549222798,0.6629213483146067,0.3047619047619048,0.29357798165137616,3,0.517905905108659,0.07142857142857142,1,0.5263157894736842,2,0
0.455958549222798,0.4943820224719101,0.2285714285714286,0.42201834862385323,2,0.44713562407554974,0.21428571428571427,3,0.42105263157894735,2,0
0.5803108808290156,0.4719101123595505,0.5904761904761905,0.5137614678899083,2,0.6497752872909324,0.14285714285714285,3,0.2807017543859649,2,1
0.1658031088082902,0.5280898876404494,0.6095238095238096,0.7064220183486238,2,0.37181419956764117,0.07142857142857142,3,0.2807017543859649,2,2
0.5077720207253886,0.0449438202247191,0.24761904761904763,0.10091743119266056,0,0.6439725793605646,0.3571428571428571,3,0.38596491228070173,0,3
0.4663212435233161,0.20224719101123595,0.2666666666666667,0.03669724770642202,0,0.7525173512344967,0.5714285714285714,3,0.5964912280701754,2,3
0.6632124352331606,0.11235955056179775,0.2285714285714286,0.1559633027522936,3,0.6436312435999536,0.6428571428571428,1,0.5263157894736842,2,3
0.4248704663212436,0.5617977528089887,0.4190476190476191,0.29357798165137616,3,0.5721782910456259,0.07142857142857142,1,0.49122807017543857,2,0
0.5181347150259068,0.5280898876404494,0.20952380952380956,0.07339449541284404,0,0.6439725793605646,0.5714285714285714,3,0.42105263157894735,1,3
0.1139896373056995,0.449438202247191,0.5333333333333334,0.6238532110091743,3,0.0,0.3571428571428571,1,0.24561403508771928,2,2
0.3937823834196892,0.6404494382022472,0.5333333333333334,0.44036697247706424,3,0.6313431562179996,0.14285714285714285,3,0.42105263157894735,1,0
0.7046632124352332,0.550561797752809,0.1142857142857143,0.1559633027522936,3,0.6404454431675948,0.7142857142857142,1,0.49122807017543857,0,3
0.6217616580310881,0.3932584269662921,0.01904761904761905,0.11926605504587157,0,0.6779923768346787,0.7857142857142857,1,0.38596491228070173,2,3
0.538860103626943,0.7752808988764045,0.3047619047619048,0.7798165137614679,3,0.6489788371828418,0.3571428571428571,1,0.631578947368421,0,3
0.2901554404145078,0.8764044943820225,0.1904761904761905,0.5688073394495413,2,0.24859198998748688,0.0,3,0.24561403508771928,2,2
0.6010362694300518,0.3595505617977528,0.36190476190476195,0.3119266055045872,2,0.45362100352713774,0.2857142857142857,0,0.49122807017543857,1,0
0.4352331606217617,0.3820224719101123,0.1142857142857143,0.3302752293577982,2,0.4628370690636032,0.2857142857142857,3,0.49122807017543857,1,0
0.6424870466321244,0.0786516853932584,0.2285714285714286,0.08256880733944955,0,0.5531772670383432,0.5,3,0.3508771929824561,1,3
0.2590673575129534,0.7865168539325843,0.5523809523809524,0.8256880733944955,2,0.36350836272613485,0.0,3,0.21052631578947367,1,2
0.4663212435233161,0.4606741573033708,0.20952380952380956,0.42201834862385323,2,0.5174507907611794,0.2857142857142857,3,0.45614035087719296,1,0
0.6217616580310881,0.011235955056179775,0.380952380952381,0.05504587155963303,0,0.7392052565707115,0.3571428571428571,0,0.5263157894736842,0,3
0.383419689119171,0.5168539325842697,0.5523809523809524,0.1559633027522936,3,0.6087012174308803,0.07142857142857142,2,0.3508771929824561,2,0
0.5181347150259068,0.3707865168539326,0.2666666666666667,0.11009174311926606,0,0.7359056775514841,0.5714285714285714,0,0.42105263157894735,0,3
0.1139896373056995,0.4044943820224719,0.5333333333333334,0.6513761467889909,1,0.24028615314598056,0.07142857142857142,3,0.5964912280701754,0,0
0.694300518134715,0.3258426966292135,0.0380952380952381,0.05504587155963303,0,0.6839088633519168,0.7142857142857142,1,0.5614035087719298,1,3
0.5699481865284974,0.449438202247191,0.3238095238095238,0.1834862385321101,2,0.5204090340197975,0.07142857142857142,1,0.5263157894736842,0,0
0.61139896373057,0.6292134831460674,0.4,0.3119266055045872,3,0.5722920696324945,0.07142857142857142,3,0.42105263157894735,1,0
0.2072538860103627,0.7415730337078651,0.4,0.8440366972477065,2,0.38524007281829675,0.0,3,0.2807017543859649,1,2
0.3419689119170985,0.2247191011235955,0.380952380952381,0.6697247706422018,2,1.0,0.8571428571428571,1,0.14035087719298245,0,2
0.12435233160621764,0.8988764044943821,0.8380952380952382,0.7431192660550459,3,0.3603225622937778,0.21428571428571427,3,0.17543859649122806,1,2
0.528497409326425,0.0561797752808989,0.09523809523809525,0.12844036697247707,3,0.5518119239959045,0.5714285714285714,3,0.3508771929824561,2,3
0.455958549222798,0.5842696629213483,0.43809523809523815,0.3486238532110092,3,0.5359967004209807,0.21428571428571427,1,0.49122807017543857,2,0
0.4352331606217617,0.7640449438202247,0.3238095238095238,0.8807339449541285,2,0.5276908635794744,0.0,3,0.21052631578947367,0,1
0.5492227979274612,0.1348314606741573,0.24761904761904763,0.01834862385321101,0,0.7719734895892589,0.5714285714285714,1,0.631578947368421,2,3
0.4870466321243524,0.8651685393258427,0.6857142857142857,0.9082568807339451,3,0.6427210149049944,0.0,0,0.3157894736842105,0,1
0.1761658031088083,0.6179775280898876,0.5142857142857143,0.7431192660550459,2,0.42722437137330793,0.07142857142857142,3,0.2807017543859649,1,2
0.2072538860103627,0.6629213483146067,0.24761904761904763,0.8165137614678899,2,0.4307515075662778,0.07142857142857142,3,0.14035087719298245,1,2
0.5181347150259068,0.8314606741573033,0.6285714285714287,0.8899082568807339,2,0.6566020025031278,0.0,0,0.07017543859649122,1,1
0.5181347150259068,0.06741573033707865,0.49523809523809526,0.8532110091743119,2,0.0,0.5714285714285714,0,0.45614035087719296,2,3
0.2797927461139897,0.6067415730337079,0.5333333333333334,0.5412844036697249,2,0.21787177153260018,0.0,3,0.10526315789473684,2,2
0.6321243523316062,0.02247191011235955,0.0,0.027522935779816515,0,0.5782085561497325,0.7142857142857142,1,0.631578947368421,1,3
0.4870466321243524,0.8202247191011235,0.5333333333333334,0.6146788990825689,2,0.5879935146205479,0.07142857142857142,1,0.2807017543859649,2,1
0.6528497409326426,0.1797752808988764,0.2285714285714286,0.01834862385321101,0,0.7452355216748181,0.6428571428571428,3,0.5263157894736842,2,3
0.4870466321243524,0.3258426966292135,0.20952380952380956,0.08256880733944955,0,0.6789026055296379,0.7857142857142857,3,0.7017543859649122,2,3
0.4870466321243524,0.7528089887640449,0.43809523809523815,0.6238532110091743,2,0.5100551826146322,0.07142857142857142,0,0.24561403508771928,1,1
0.6010362694300518,0.2808988764044944,0.13333333333333336,0.05504587155963303,0,0.5637586756172492,0.42857142857142855,3,0.6666666666666666,0,3
0.2072538860103627,0.4831460674157303,0.05714285714285715,0.6605504587155964,3,0.30832574809421054,0.0,3,0.2807017543859649,2,2
0.61139896373057,0.4382022471910112,0.3238095238095238,0.08256880733944955,0,0.6705967686881316,0.42857142857142855,3,0.5614035087719298,0,3
0.18652849740932645,0.7865168539325843,0.01904761904761905,0.8256880733944955,2,0.2713477073614765,0.0,3,0.07017543859649122,1,2
0.5803108808290156,0.4606741573033708,0.34285714285714286,0.10091743119266056,3,0.5552252816020022,0.14285714285714285,0,0.45614035087719296,1,0
0.538860103626943,0.7303370786516854,0.34285714285714286,0.6972477064220184,2,0.621216861986575,0.21428571428571427,1,0.10526315789473684,1,1
0.6010362694300518,0.550561797752809,0.1904761904761905,0.7431192660550459,3,0.37363465695756126,0.8571428571428571,0,1.0,1,2
0.7046632124352332,0.2134831460674157,0.01904761904761905,0.05504587155963303,0,0.5879935146205479,0.3571428571428571,1,0.42105263157894735,1,3
0.4766839378238342,0.5842696629213483,0.6666666666666667,0.5137614678899083,2,0.3273267721014914,0.0,1,0.3157894736842105,0,1
0.1658031088082902,0.5842696629213483,0.2285714285714286,0.6055045871559633,2,0.36225679827056645,0.07142857142857142,3,0.2807017543859649,2,2
0.8601036269430052,0.5842696629213483,0.1904761904761905,0.8165137614678899,3,0.6187137330754346,0.9285714285714285,2,0.07017543859649122,1,0
0.5906735751295338,0.3820224719101123,0.4190476190476191,0.42201834862385323,2,0.5464643304130163,0.14285714285714285,1,0.49122807017543857,1,0
0.10362694300518138,0.2359550561797753,0.20952380952380956,0.3119266055045872,2,0.2168477642507689,0.7857142857142857,3,0.17543859649122806,1,1
0.455958549222798,0.101123595505618,0.2285714285714286,0.7706422018348624,3,0.2540533621572436,0.14285714285714285,3,1.0,2,0
